order_id,customer_id,order_date,customer_segment,predicted_segment,segment_probability_business,segment_probability_consumer,segment_probability_premium,segment_probability_vip
ORD-507418,CUST-007311,2021-03-19,Business,Consumer,0.11223489891075933,0.5460804339677491,0.23907201946252654,0.10261264765896495
ORD-205298,CUST-005787,2021-04-06,Premium,Consumer,0.11173195252926688,0.632417163632801,0.17202875351933222,0.08382213031859986
ORD-739435,CUST-004737,2023-04-11,Consumer,Consumer,0.1063608562059043,0.648478606580184,0.15981023909805553,0.08535029811585632
ORD-360952,CUST-023564,2021-04-26,Consumer,Consumer,0.11001828102533204,0.7141262996866783,0.1226286527618167,0.05322676652617295
ORD-726019,CUST-005629,2021-07-02,VIP,Consumer,0.06771961521738336,0.7046741379797209,0.0726045670250646,0.15500167977783114
ORD-737759,CUST-014509,2023-11-12,Business,Consumer,0.09183170757586208,0.48539287525634756,0.32751083724408236,0.09526457992370808
ORD-821059,CUST-021137,2021-10-05,Consumer,Consumer,0.11109113844261446,0.5406291726485212,0.25233191442653663,0.09594777448232768
ORD-428680,CUST-001134,2024-06-01,Consumer,Consumer,0.12807782807192486,0.7512918002690463,0.0828093142530969,0.03782105740593197
ORD-386272,CUST-009121,2024-03-22,VIP,Consumer,0.09963188093813145,0.4480468282145535,0.3216487780631937,0.1306725127841213
ORD-652936,CUST-006448,2025-05-03,Consumer,Consumer,0.13254565942168287,0.7016628860379892,0.09814730700588294,0.06764414753444495
ORD-553232,CUST-023452,2023-09-12,Consumer,Consumer,0.12262300114212227,0.7111494172328466,0.13832032085307053,0.027907260771960703
ORD-580885,CUST-019970,2021-05-02,Consumer,Consumer,0.11080179836181056,0.6114340370679946,0.17827386822695127,0.09949029634324351
ORD-586331,CUST-024399,2025-11-09,Business,Consumer,0.11009190445297716,0.6896860420347921,0.13120201528138073,0.06902003823085003
ORD-812145,CUST-001940,2024-09-29,Premium,Premium,0.06373195606530037,0.354029795264881,0.4061723343538303,0.17606591431598814
ORD-255711,CUST-024283,2023-11-20,Business,Consumer,0.08639885046270242,0.41458769790986627,0.388810500779133,0.11020295084829823
ORD-135391,CUST-015796,2022-01-13,VIP,Consumer,0.09083131533490255,0.474276226522182,0.28884328731219566,0.14604917083071972
ORD-151500,CUST-014279,2023-08-02,Premium,Consumer,0.08316259454708375,0.7003275970844449,0.14321947096427864,0.07329033740419269
ORD-242275,CUST-022324,2023-11-23,Business,Consumer,0.07357678337997588,0.4915875615422291,0.31551247575410263,0.1193231793236924
ORD-230881,CUST-024682,2021-11-12,Consumer,Consumer,0.08997607801349065,0.5577506471769805,0.23185519166051047,0.12041808314901833
ORD-179983,CUST-008180,2021-04-20,Consumer,Consumer,0.1480625825389782,0.6924222122416117,0.10928052715718543,0.05023467806222471
ORD-150153,CUST-018723,2022-04-29,Business,Consumer,0.11955727442489894,0.6149293160020896,0.19394296564509253,0.07157044392791893
ORD-987137,CUST-000023,2023-09-01,Consumer,Consumer,0.09337212851654592,0.6251244534525338,0.20702256739203706,0.07448085063888324
ORD-305392,CUST-020813,2024-12-27,Consumer,Consumer,0.05656189879553075,0.518153349034524,0.2788558114498546,0.14642894072009072
ORD-894321,CUST-003624,2023-02-14,Consumer,Consumer,0.12230181049813618,0.6486509967620766,0.15028366964407466,0.0787635230957125
ORD-140636,CUST-002350,2024-08-15,Premium,Consumer,0.1155787117206046,0.6216528672796396,0.19630448013335913,0.06646394086639663
ORD-729296,CUST-013792,2022-07-06,Consumer,Consumer,0.09703351232394013,0.4689132941627452,0.30712032685995677,0.12693286665335798
ORD-888144,CUST-018627,2024-09-12,Consumer,Consumer,0.09156974508482864,0.5719814836454802,0.2397785958295967,0.0966701754400944
ORD-968572,CUST-013904,2025-04-13,Premium,Consumer,0.15408454592444007,0.5216538252081557,0.2664225529537991,0.057839075913605334
ORD-422529,CUST-024895,2021-10-09,VIP,Consumer,0.1107646319572929,0.4755571535978078,0.29230543642333234,0.1213727780215669
ORD-620779,CUST-023805,2021-09-25,Premium,Consumer,0.1002055963620612,0.49998008271698763,0.31313715459182895,0.08667716632912233
ORD-635752,CUST-009665,2021-05-28,VIP,Premium,0.0007324315313681103,0.004442651045874198,0.5547979795495634,0.4400269378731942
ORD-669234,CUST-015679,2021-05-01,Consumer,Consumer,0.11089205745692325,0.6662201163121829,0.16796124880067875,0.05492657743021505
ORD-825679,CUST-003925,2022-12-08,Consumer,Consumer,0.08997797280767748,0.6494291002682052,0.19250371251713042,0.06808921440698693
ORD-376647,CUST-013477,2024-02-12,Consumer,Consumer,0.10061710091829362,0.7337974968635791,0.12823252552886671,0.03735287668926044
ORD-772475,CUST-007890,2025-07-19,Premium,Consumer,0.07840826837543753,0.38610817695845245,0.38557332648584114,0.14991022818026886
ORD-668917,CUST-005356,2025-03-28,Consumer,Consumer,0.08757291822398171,0.6809255114564288,0.1543267762122915,0.07717479410729815
ORD-718709,CUST-009232,2022-03-30,Premium,Premium,0.0003291700430699085,0.0007412965898584344,0.760776816418268,0.23815271694880366
ORD-869225,CUST-002024,2021-07-28,Premium,Consumer,0.08034686372214352,0.48825473620601695,0.3163631616345014,0.11503523843733818
ORD-176265,CUST-020516,2024-12-11,Consumer,Consumer,0.08557012986996693,0.4342561569239726,0.338260786703851,0.14191292650220946
ORD-762057,CUST-013553,2021-12-27,VIP,Consumer,0.06922429219393679,0.340142930354994,0.2991150925777228,0.2915176848733465
ORD-957009,CUST-017178,2025-07-29,Premium,Premium,0.10803694232700148,0.31104250029046226,0.41600489204344426,0.164915665339092
ORD-280735,CUST-024025,2021-06-24,Consumer,Consumer,0.10555576244852187,0.5814384195988155,0.2283102997051237,0.0846955182475388
ORD-843638,CUST-009645,2023-03-18,Premium,Consumer,0.09213129258661741,0.5022308038986925,0.2940384715438333,0.11159943197085685
ORD-105290,CUST-019858,2025-06-26,Business,Consumer,0.14664254118498316,0.6502924134840912,0.14546339702559039,0.05760164830533535
ORD-936652,CUST-015807,2022-02-09,Premium,Consumer,0.09544471415439644,0.4651387327549395,0.3248729156597489,0.11454363743091513
ORD-749446,CUST-019216,2021-05-24,Consumer,Consumer,0.10659489900654687,0.6814334130242481,0.1341293631650167,0.0778423248041883
ORD-397948,CUST-019143,2025-12-07,Consumer,Consumer,0.0737646912630209,0.6699782731132631,0.1709900564918149,0.08526697913190105
ORD-757720,CUST-005556,2022-05-16,Consumer,Consumer,0.07970848712219292,0.5232314118329253,0.3031601593657663,0.09389994167911546
ORD-318847,CUST-023986,2024-04-11,Premium,Consumer,0.11837253807398827,0.6777239058286316,0.14942212463708424,0.05448143146029585
ORD-985780,CUST-005669,2024-10-20,Premium,Premium,0.06773108283983649,0.3553059806327465,0.41056539370321143,0.16639754282420546
ORD-740125,CUST-019692,2025-05-09,Consumer,Consumer,0.1461567412271438,0.608483466576519,0.18204330161085405,0.06331649058548323
ORD-974388,CUST-001855,2024-09-20,VIP,Consumer,0.16587348554502784,0.6717759653016372,0.105609118678737,0.05674143047459797
ORD-573825,CUST-015022,2024-03-15,Consumer,Consumer,0.08845902058688902,0.7069190758384417,0.157186101514703,0.047435802059966156
ORD-578064,CUST-000306,2022-05-06,Business,Consumer,0.10898554964002581,0.7281987263651577,0.12288448492230551,0.039931239072510984
ORD-970864,CUST-014933,2021-08-12,Consumer,Consumer,0.15719547256828795,0.7260615421967171,0.08996613891975921,0.026776846315235643
ORD-233292,CUST-014112,2022-06-20,Consumer,Consumer,0.10699061275510809,0.6225599106864576,0.21051915213827357,0.05993032442016088
ORD-959298,CUST-003802,2024-06-26,Business,Consumer,0.10451168574629119,0.6044677910171948,0.19955794666212245,0.0914625765743915
ORD-330870,CUST-000689,2024-11-28,Consumer,Consumer,0.11073801003519564,0.6348322762059345,0.17662727829143499,0.07780243546743479
ORD-971857,CUST-004312,2021-11-12,Business,Consumer,0.08713853474092727,0.6011762186091419,0.23190985533691558,0.07977539131301514
ORD-471869,CUST-002132,2023-10-01,Premium,Consumer,0.1268747854830693,0.647922010772923,0.16652316316308788,0.0586800405809198
ORD-883623,CUST-003432,2023-11-25,Consumer,Premium,0.07331421612889294,0.3659418927690861,0.4166454866111461,0.14409840449087477
ORD-608717,CUST-023245,2021-08-12,Premium,Consumer,0.08576478457787914,0.5618441686066746,0.27894608353925016,0.07344496327619601
ORD-168041,CUST-006810,2021-06-18,Consumer,Consumer,0.1073126602856571,0.5784803205349737,0.20440497233146282,0.10980204684790637
ORD-787727,CUST-010670,2025-03-23,Consumer,Consumer,0.10410895523372149,0.6338116226825795,0.20825731197375374,0.05382211010994532
ORD-243311,CUST-003981,2025-03-07,Business,Consumer,0.15362724465203778,0.6914730921289802,0.11893457395504897,0.03596508926393299
ORD-761408,CUST-000226,2023-11-02,Consumer,Consumer,0.06319453517561109,0.41478760195845665,0.37966655886890927,0.1423513039970228
ORD-699823,CUST-001044,2021-11-12,Consumer,Consumer,0.09406701111246848,0.5914248011810814,0.2300479525476313,0.08446023515881873
ORD-123398,CUST-010515,2021-11-06,Consumer,Consumer,0.05525604127511585,0.47472970950038146,0.32210831954816926,0.14790592967633343
ORD-585220,CUST-017983,2021-05-28,Consumer,Consumer,0.09933760805064001,0.4834360394002915,0.3330576210313164,0.08416873151775214
ORD-930174,CUST-019431,2022-02-04,Consumer,Consumer,0.1319093110624689,0.5910562928659431,0.21501591355180244,0.062018482519785555
ORD-265045,CUST-013354,2022-12-27,VIP,Consumer,0.10368090560814719,0.6202967391188126,0.19531864370140758,0.0807037115716327
ORD-831046,CUST-001931,2023-12-11,VIP,Consumer,0.09592731179888266,0.544209531733954,0.24177122995151512,0.11809192651564826
ORD-977080,CUST-023556,2025-03-10,Consumer,Consumer,0.10257588349758495,0.7864011103146955,0.09047305786734387,0.020549948320375606
ORD-843778,CUST-017066,2022-05-24,Consumer,Consumer,0.15350991248662638,0.6761611042661155,0.1243758410856631,0.045953142161595024
ORD-367554,CUST-020403,2022-07-29,Premium,Premium,0.04653000938966665,0.33479318655892354,0.4731664976365836,0.1455103064148263
ORD-331647,CUST-023190,2025-03-07,Consumer,Consumer,0.10730040925081222,0.5689963812166965,0.21983254938168476,0.10387066015080652
ORD-494806,CUST-021128,2025-10-08,Consumer,Consumer,0.08525955332633676,0.516994119437164,0.273618893799131,0.12412743343736815
ORD-275888,CUST-023260,2025-07-30,Premium,Premium,0.0003802083687601476,0.000723608553734189,0.6939491368975719,0.30494704617993373
ORD-111770,CUST-017980,2023-06-15,Consumer,Consumer,0.07553125178993529,0.4305706886380705,0.3496589032082964,0.1442391563636978
ORD-773021,CUST-005606,2025-03-06,Premium,Consumer,0.09984053902938028,0.48013998113443995,0.2756027527527263,0.14441672708345335
ORD-940830,CUST-000631,2021-02-19,Business,Consumer,0.08896226616420869,0.4836676226903399,0.33806087605853175,0.08930923508691971
ORD-608855,CUST-020236,2022-06-03,Consumer,Consumer,0.04247696262591672,0.7544096888976818,0.13627200287267754,0.06684134560372382
ORD-147754,CUST-015034,2025-10-19,Consumer,Consumer,0.17803639872194976,0.7476606316307142,0.05044066826643884,0.023862301380897323
ORD-741921,CUST-002184,2021-12-08,Consumer,Consumer,0.08866462035089996,0.6311545214302086,0.1937759063339777,0.08640495188491382
ORD-787076,CUST-004416,2025-05-23,VIP,Premium,0.0004204666228977409,0.0006229620777470055,0.7678288629685869,0.23112770833076843
ORD-812845,CUST-019978,2024-07-26,Premium,Consumer,0.12637836212222067,0.5391197632350481,0.2523220347061467,0.08217983993658454
ORD-877773,CUST-011748,2025-10-15,Consumer,Consumer,0.0981920135884924,0.5824802881060879,0.22887574885253945,0.09045194945288028
ORD-878217,CUST-024327,2024-12-12,Consumer,Consumer,0.07357010771603333,0.5673190438187652,0.25062886379652516,0.10848198466867641
ORD-500817,CUST-001795,2024-02-01,Premium,Consumer,0.09610182792363915,0.6755717784621449,0.15890597919710972,0.06942041441710618
ORD-527048,CUST-012627,2023-05-19,Premium,Premium,0.003710719352499331,0.0238234579690291,0.7384579545229012,0.2340078681555704
ORD-684744,CUST-000530,2023-10-19,Business,Consumer,0.1508189727176855,0.6780064405956334,0.1071397874970066,0.06403479918967452
ORD-333566,CUST-019322,2024-06-02,Premium,Consumer,0.133239893400332,0.679621750416169,0.14523404232101036,0.04190431386248872
ORD-754005,CUST-013146,2022-03-08,Consumer,Consumer,0.10568612025896229,0.5697563700509821,0.23636999456539437,0.08818751512466134
ORD-898207,CUST-013870,2024-08-04,Premium,Premium,0.02305318888346983,0.11792070654599421,0.6425065871639655,0.21651951740657036
ORD-217578,CUST-008876,2023-06-09,Consumer,Consumer,0.09849511392402327,0.5290225653973126,0.2652173819287201,0.10726493874994408
ORD-610748,CUST-021470,2025-11-04,Consumer,Consumer,0.12059157100183882,0.5984272335738856,0.20707832996174125,0.07390286546253419
ORD-447207,CUST-024819,2025-04-24,Business,Premium,0.0662198640111763,0.31864923898264086,0.4586950231518673,0.15643587385431554
ORD-402691,CUST-013679,2024-10-06,Business,Consumer,0.08135400030431013,0.5870813369597808,0.2639393419037194,0.06762532083218967
ORD-217438,CUST-019111,2023-07-07,VIP,Consumer,0.09456150015953806,0.5472162054811366,0.23361444637651294,0.1246078479828123
ORD-930129,CUST-016163,2025-05-10,VIP,Consumer,0.09234928072959886,0.4549406420314842,0.3417360671753854,0.11097401006353166
ORD-567393,CUST-021254,2021-12-14,Premium,Premium,0.11852474516802389,0.11147746868796245,0.4588075134414399,0.3111902727025738
ORD-538790,CUST-020505,2025-06-07,Consumer,Consumer,0.07947417339807461,0.5455936257796147,0.26240777239486407,0.11252442842744659
ORD-503242,CUST-012150,2024-01-07,Business,Consumer,0.09952263114606673,0.5287580858803608,0.2622122579986828,0.10950702497488983
ORD-826045,CUST-002213,2025-12-12,Premium,Consumer,0.130306554917083,0.7275933136478124,0.1083677812697283,0.03373235016537618
ORD-759596,CUST-001579,2022-08-01,Premium,Consumer,0.1059218049279571,0.7018274331919804,0.14017841919761967,0.05207234268244296
ORD-641712,CUST-020831,2021-10-20,Premium,Consumer,0.08257779270909489,0.6256443300670466,0.22489634512278256,0.06688153210107582
ORD-805834,CUST-003856,2024-10-12,Consumer,Consumer,0.12713132524683196,0.7489119311882229,0.07689901902620104,0.047057724538744
ORD-613985,CUST-008636,2022-11-09,Premium,Premium,0.051187145001045375,0.15189539748000028,0.6027913592636306,0.1941260982553237
ORD-938856,CUST-014499,2023-08-25,Premium,Consumer,0.06972003428741455,0.5874101209447744,0.2780023240643735,0.0648675207034377
ORD-324161,CUST-014382,2021-11-30,Consumer,Premium,0.0598261314438894,0.24763815835768435,0.43791399155360283,0.2546217186448234
ORD-717471,CUST-022712,2022-05-21,Premium,Consumer,0.08253958086947571,0.4784401506352193,0.33783276029877385,0.10118750819653123
ORD-242088,CUST-006524,2021-12-14,Consumer,Consumer,0.07875294258753329,0.488956447529862,0.32536818260453393,0.10692242727807078
ORD-444701,CUST-021124,2023-05-22,Premium,Consumer,0.10579866229139118,0.6988968084125683,0.13794389183751823,0.057360637458522344
ORD-399214,CUST-001719,2023-12-08,Premium,Consumer,0.08063856813437373,0.44127387584604333,0.3227414974674188,0.1553460585521641
ORD-828591,CUST-018316,2021-11-30,VIP,Premium,0.03852567973270154,0.11871209233646982,0.5789453367663189,0.26381689116450985
ORD-366843,CUST-006977,2024-03-07,Consumer,Consumer,0.11132297847007849,0.7204443044488538,0.12414508933612327,0.044087627744944444
ORD-676952,CUST-014069,2023-06-17,Consumer,Consumer,0.08556731010823694,0.4812808295866073,0.2900711362574795,0.14308072404767613
ORD-939335,CUST-010650,2021-07-04,Premium,Premium,0.04266276353845383,0.20146001605866729,0.534727893827681,0.2211493265751979
ORD-761041,CUST-021673,2021-07-01,Premium,Consumer,0.08820390297518142,0.44838469743379755,0.325578166851391,0.13783323273963002
ORD-462216,CUST-005597,2024-06-10,Consumer,Consumer,0.10521577809370863,0.6724474698953895,0.1592702840783503,0.06306646793255156
ORD-850708,CUST-024988,2024-01-20,Premium,Premium,0.05775133000101688,0.3304724246205015,0.3727785896514962,0.2389976557269854
ORD-455516,CUST-003791,2023-07-08,Consumer,Consumer,0.08931759898826383,0.6425397218340289,0.159830685761867,0.1083119934158403
ORD-890067,CUST-003174,2025-03-30,Consumer,Consumer,0.16928627888411377,0.6696188481894382,0.11587316302271476,0.045221709903733254
ORD-501919,CUST-013126,2025-02-14,Premium,Premium,0.01863841469743042,0.13314456754973802,0.5325639764436281,0.31565304130920346
ORD-491103,CUST-016341,2024-11-06,Premium,Consumer,0.13065839634155393,0.6305359917947699,0.16189023347713294,0.07691537838654318
ORD-125426,CUST-019636,2024-01-15,Consumer,Consumer,0.0946368531838642,0.55345883267818,0.26648943061027164,0.08541488352768414
ORD-178215,CUST-019333,2022-03-26,Consumer,Consumer,0.08787835887358199,0.5256371714781511,0.29432691535635025,0.0921575542919166
ORD-857440,CUST-021197,2025-04-06,Premium,Premium,0.07107294936476272,0.38896957026530343,0.41870068594058885,0.12125679442934509
ORD-105483,CUST-014547,2024-09-14,Consumer,Consumer,0.12769611191309196,0.6063598930390335,0.213823113770556,0.05212088127731863
ORD-368263,CUST-008801,2022-02-13,Consumer,Consumer,0.09012082026545688,0.5116977314780983,0.2535740139263318,0.14460743433011308
ORD-729670,CUST-023730,2021-06-18,Business,Consumer,0.079670523762172,0.6060291171894461,0.20429972342734207,0.11000063562103987
ORD-668060,CUST-013510,2022-02-04,Consumer,Consumer,0.11902389932296123,0.7112040229831637,0.11096015668141793,0.05881192101245716
ORD-317263,CUST-017726,2025-03-17,Consumer,Consumer,0.10129187051025945,0.5917763602275724,0.2130103091848149,0.09392146007735332
ORD-791388,CUST-006291,2022-10-30,Premium,Consumer,0.09498291289527012,0.5899864309537545,0.2405636370966552,0.07446701905432011
ORD-655952,CUST-017441,2023-07-26,Premium,Premium,0.012535059798612077,0.05073600446857677,0.7156934394267078,0.2210354963061033
ORD-244866,CUST-017731,2021-10-20,Business,Consumer,0.1323513946245878,0.5895492347883976,0.20950634385046737,0.06859302673654723
ORD-992729,CUST-020939,2021-07-16,Consumer,Consumer,0.10475797812968016,0.8028016237589713,0.06122633290768145,0.031214065203667127
ORD-946764,CUST-007336,2022-12-12,Premium,Premium,0.08664355892311555,0.33556216239392567,0.4251135473553898,0.152680731327569
ORD-529833,CUST-021107,2023-11-26,Consumer,Consumer,0.10097260836375369,0.43682548769188817,0.319114869582745,0.14308703436161316
ORD-141306,CUST-016781,2024-10-17,Premium,Consumer,0.09929481605539152,0.4857886780439118,0.2944304914165615,0.12048601448413518
ORD-586726,CUST-010026,2021-12-18,Premium,Premium,0.008214245949471568,0.027226296775355364,0.739825792700565,0.22473366457460797
ORD-928449,CUST-007081,2024-06-23,Premium,Consumer,0.08629874274360497,0.7468325164315303,0.1250059324968084,0.04186280832805643
ORD-523684,CUST-005890,2023-08-10,Consumer,Consumer,0.0759517427920279,0.5532947771399236,0.25255744932135105,0.11819603074669742
ORD-283070,CUST-009356,2023-01-12,Consumer,Consumer,0.1173531765859923,0.7213957922049729,0.11681847417501638,0.044432557034018404
ORD-650125,CUST-005147,2023-07-25,Premium,Consumer,0.05715233200373095,0.49451072434585386,0.33383158394797074,0.1145053597024445
ORD-354666,CUST-003650,2025-02-04,Consumer,Consumer,0.10180045449412563,0.624979552789647,0.18908224211718633,0.08413775059904108
ORD-593011,CUST-016120,2022-09-04,Consumer,Consumer,0.06789172339614866,0.44392865159470923,0.3633926715019298,0.1247869535072125
ORD-903290,CUST-019941,2023-06-03,Business,Consumer,0.12247724138384498,0.7039387874340134,0.1203318479852289,0.053252123196912804
ORD-564258,CUST-002905,2021-11-05,Business,Consumer,0.09575336090039564,0.6598042064406078,0.18127403586054988,0.06316839679844666
ORD-910343,CUST-016451,2025-07-29,Consumer,Premium,0.05088257564887436,0.3311847557630079,0.45690830168537366,0.1610243669027442
ORD-457906,CUST-013814,2023-06-19,Consumer,Consumer,0.09012065222215265,0.6232842657223948,0.22758299343576568,0.05901208861968695
ORD-200890,CUST-018245,2025-11-15,Premium,Consumer,0.0943511042990025,0.6663293702294192,0.1716495511527509,0.06766997431882733
ORD-593204,CUST-020513,2022-09-04,VIP,Premium,0.002191877995503886,0.006740050129424062,0.6379877125191684,0.3530803593559037
ORD-812271,CUST-006346,2025-04-04,Consumer,Consumer,0.11466760552068919,0.711761768669011,0.1129943919362028,0.06057623387409704
ORD-181676,CUST-003926,2022-10-11,Premium,Consumer,0.1203588887437708,0.6130388949037207,0.2122913894388034,0.05431082691370517
ORD-407390,CUST-017402,2024-06-10,Premium,Consumer,0.10920890744923345,0.5565614262753523,0.22935072902979572,0.10487893724561839
ORD-934114,CUST-013253,2022-03-04,Consumer,Consumer,0.12660778168872122,0.7702237785626824,0.08005728713648175,0.023111152612114633
ORD-344799,CUST-006600,2021-10-01,Consumer,Consumer,0.08000858786891259,0.5088805469669992,0.25995741526786503,0.15115344989622323
ORD-766345,CUST-003422,2024-11-15,Consumer,Consumer,0.08594793154068628,0.5125756664204988,0.26948496471737543,0.1319914373214394
ORD-298594,CUST-016921,2022-04-20,Consumer,Consumer,0.10668600615614807,0.6283090007189467,0.1943213337870106,0.0706836593378947
ORD-285751,CUST-011761,2023-11-03,Business,Premium,0.08031884337089933,0.35356162193978335,0.3815179294745748,0.18460160521474267
