order_id,customer_id,order_date,actual_return_status,actual_review_sentiment,is_returned,predicted_review_sentiment,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive
ORD-718709,CUST-009232,2022-03-30,Not Returned,Positive,0,Positive,0.15969273127397918,0.3407142979338406,0.4995929707921802
ORD-869225,CUST-002024,2021-07-28,Not Returned,Positive,0,Neutral,0.31023509285796896,0.35676968981926094,0.33299521732277004
ORD-176265,CUST-020516,2024-12-11,Not Returned,Positive,0,Positive,0.05061376282821593,0.2779535244484815,0.6714327127233026
ORD-843638,CUST-009645,2023-03-18,Not Returned,Positive,0,Positive,0.1389829624283752,0.33688938312255984,0.524127654449065
ORD-105290,CUST-019858,2025-06-26,Not Returned,Positive,0,Positive,0.042511850753582665,0.14599865642678075,0.8114894928196366
ORD-749446,CUST-019216,2021-05-24,Not Returned,Neutral,0,Positive,0.039777122897971015,0.414210092280067,0.546012784821962
ORD-397948,CUST-019143,2025-12-07,Not Returned,Positive,0,Positive,0.03265502018193511,0.4085481314423703,0.5587968483756947
ORD-985780,CUST-005669,2024-10-20,Not Returned,Positive,0,Positive,0.14483187213164536,0.35351656871880915,0.5016515591495454
ORD-974388,CUST-001855,2024-09-20,Not Returned,Positive,0,Positive,0.1509603305057876,0.39785015103252996,0.4511895184616823
ORD-573825,CUST-015022,2024-03-15,Not Returned,Neutral,0,Positive,0.135378436191126,0.3465808674121377,0.5180406963967362
ORD-578064,CUST-000306,2022-05-06,Not Returned,Positive,0,Positive,0.10740215772738719,0.366500791604684,0.5260970506679288
ORD-970864,CUST-014933,2021-08-12,Not Returned,Positive,0,Positive,0.03754690871624465,0.4001219790959632,0.5623311121877922
ORD-233292,CUST-014112,2022-06-20,Not Returned,Positive,0,Positive,0.11390350899308788,0.3798239692936076,0.5062725217133044
ORD-959298,CUST-003802,2024-06-26,Not Returned,Positive,0,Positive,0.09773259350722478,0.38930098671804625,0.5129664197747289
ORD-330870,CUST-000689,2024-11-28,Not Returned,Positive,0,Positive,0.03862646342297176,0.13657621843257728,0.8247973181444509
ORD-971857,CUST-004312,2021-11-12,Not Returned,Positive,0,Positive,0.1329480209463776,0.3483063893955613,0.5187455896580611
ORD-471869,CUST-002132,2023-10-01,Not Returned,Positive,0,Positive,0.13174359008289907,0.36841814269395945,0.4998382672231415
ORD-883623,CUST-003432,2023-11-25,Not Returned,Neutral,0,Negative,0.6497325813910765,0.2963509800151291,0.05391643859379444
ORD-608717,CUST-023245,2021-08-12,Not Returned,Neutral,0,Positive,0.0377547797888481,0.4054243649213206,0.5568208552898312
ORD-168041,CUST-006810,2021-06-18,Not Returned,Positive,0,Positive,0.17414086453484018,0.3352860360104291,0.49057309945473065
ORD-787727,CUST-010670,2025-03-23,Not Returned,Positive,0,Positive,0.04016816494038971,0.13481639867047257,0.8250154363891378
ORD-243311,CUST-003981,2025-03-07,Not Returned,Neutral,0,Positive,0.11942087307538088,0.38628414057578575,0.49429498634883345
ORD-761408,CUST-000226,2023-11-02,Not Returned,Positive,0,Positive,0.10824246828560043,0.362727288568094,0.5290302431463055
ORD-123398,CUST-010515,2021-11-06,Not Returned,Positive,0,Positive,0.0950853139816947,0.36224026831856776,0.5426744176997375
ORD-930174,CUST-019431,2022-02-04,Not Returned,Positive,0,Positive,0.1574152704979351,0.35166025810454576,0.49092447139751905
ORD-265045,CUST-013354,2022-12-27,Not Returned,Positive,0,Positive,0.12084393996734513,0.3621569698706441,0.5169990901620108
ORD-977080,CUST-023556,2025-03-10,Not Returned,Positive,0,Positive,0.09564211731809594,0.38738657834269924,0.5169713043392048
ORD-843778,CUST-017066,2022-05-24,Not Returned,Positive,0,Positive,0.04028032635280233,0.433430993136485,0.5262886805107126
ORD-367554,CUST-020403,2022-07-29,Not Returned,Neutral,0,Positive,0.07168795273559767,0.3799913663620334,0.5483206809023689
ORD-331647,CUST-023190,2025-03-07,Not Returned,Positive,0,Negative,0.5300861369961958,0.386182914610644,0.08373094839316009
ORD-494806,CUST-021128,2025-10-08,Not Returned,Positive,0,Positive,0.11695206299861922,0.37729593301330777,0.505752003988073
ORD-275888,CUST-023260,2025-07-30,Not Returned,Neutral,0,Positive,0.10372784764230183,0.3161027071540719,0.5801694452036263
ORD-111770,CUST-017980,2023-06-15,Not Returned,Positive,0,Positive,0.10096596108982618,0.3304097639519331,0.5686242749582406
ORD-773021,CUST-005606,2025-03-06,Not Returned,Positive,0,Positive,0.08839992450713886,0.37991555646735564,0.5316845190255054
ORD-940830,CUST-000631,2021-02-19,Not Returned,Positive,0,Negative,0.5306561826297681,0.38109809004605083,0.08824572732418114
ORD-608855,CUST-020236,2022-06-03,Not Returned,Positive,0,Neutral,0.11117938607199025,0.6415092985710051,0.24731131535700457
ORD-741921,CUST-002184,2021-12-08,Not Returned,Positive,0,Positive,0.03405790299471046,0.35672366292023516,0.6092184340850543
ORD-787076,CUST-004416,2025-05-23,Not Returned,Positive,0,Neutral,0.2562377686794397,0.4689502516652395,0.2748119796553206
ORD-878217,CUST-024327,2024-12-12,Not Returned,Neutral,0,Negative,0.670990539989793,0.23435907474902007,0.09465038526118699
ORD-527048,CUST-012627,2023-05-19,Not Returned,Positive,0,Positive,0.10421616046806055,0.3856634211765943,0.5101204183553452
ORD-684744,CUST-000530,2023-10-19,Not Returned,Positive,0,Positive,0.13000925133528757,0.3675032285182833,0.5024875201464291
ORD-333566,CUST-019322,2024-06-02,Not Returned,Neutral,0,Negative,0.5563308378310637,0.2939875778871342,0.14968158428180206
ORD-754005,CUST-013146,2022-03-08,Not Returned,Positive,0,Positive,0.09949851103211667,0.37568241967169574,0.5248190692961875
ORD-898207,CUST-013870,2024-08-04,Not Returned,Positive,0,Negative,0.5686466758498225,0.35423250795194694,0.07712081619823054
ORD-217578,CUST-008876,2023-06-09,Not Returned,Positive,0,Positive,0.0785376748930759,0.27130547592975574,0.6501568491771684
ORD-610748,CUST-021470,2025-11-04,Not Returned,Neutral,0,Positive,0.1127984788812862,0.37062328604271405,0.5165782350759998
ORD-447207,CUST-024819,2025-04-24,Not Returned,Positive,0,Positive,0.11234814145182473,0.3511319103170086,0.5365199482311668
ORD-217438,CUST-019111,2023-07-07,Not Returned,Positive,0,Positive,0.08370227626471533,0.3711011988219994,0.5451965249132854
ORD-930129,CUST-016163,2025-05-10,Not Returned,Positive,0,Positive,0.039679812136360765,0.29469876018580515,0.665621427677834
ORD-567393,CUST-021254,2021-12-14,Not Returned,Positive,0,Positive,0.13334691788153136,0.35169167882135866,0.51496140329711
ORD-538790,CUST-020505,2025-06-07,Not Returned,Positive,0,Positive,0.1349402058669116,0.34869603498518903,0.5163637591478994
ORD-503242,CUST-012150,2024-01-07,Not Returned,Positive,0,Positive,0.10363294028327366,0.37535354173416235,0.5210135179825639
ORD-826045,CUST-002213,2025-12-12,Not Returned,Positive,0,Positive,0.12034230681492414,0.37569313027931683,0.5039645629057591
ORD-759596,CUST-001579,2022-08-01,Not Returned,Positive,0,Positive,0.0417843237075441,0.26525624108984847,0.6929594352026075
ORD-641712,CUST-020831,2021-10-20,Not Returned,Positive,0,Positive,0.17956526660540356,0.35641311020511585,0.4640216231894806
ORD-805834,CUST-003856,2024-10-12,Not Returned,Positive,0,Positive,0.11784698744463877,0.3949489945417089,0.48720401801365226
ORD-613985,CUST-008636,2022-11-09,Not Returned,Positive,0,Positive,0.08708860978921555,0.3785921469524744,0.53431924325831
ORD-938856,CUST-014499,2023-08-25,Not Returned,Positive,0,Positive,0.05348652486014937,0.3735809247469713,0.5729325503928793
ORD-324161,CUST-014382,2021-11-30,Not Returned,Positive,0,Positive,0.124581686138472,0.3593746900132403,0.5160436238482877
ORD-242088,CUST-006524,2021-12-14,Not Returned,Positive,0,Positive,0.09912221555339142,0.38291831993116243,0.5179594645154462
ORD-444701,CUST-021124,2023-05-22,Not Returned,Positive,0,Neutral,0.20950937096614736,0.4009474044417376,0.38954322459211504
ORD-828591,CUST-018316,2021-11-30,Not Returned,Neutral,0,Positive,0.0929742523728752,0.39518258490765923,0.5118431627194656
ORD-366843,CUST-006977,2024-03-07,Not Returned,Neutral,0,Neutral,0.20312965426062118,0.497661692875616,0.2992086528637629
ORD-676952,CUST-014069,2023-06-17,Not Returned,Positive,0,Positive,0.09910201854596448,0.38713615034497206,0.5137618311090635
ORD-939335,CUST-010650,2021-07-04,Not Returned,Positive,0,Positive,0.09560468803129472,0.3694669056834272,0.534928406285278
ORD-761041,CUST-021673,2021-07-01,Not Returned,Positive,0,Positive,0.10181208035283862,0.3732666170610744,0.5249213025860869
ORD-850708,CUST-024988,2024-01-20,Not Returned,Positive,0,Positive,0.067050495065178,0.38088279032043204,0.55206671461439
ORD-455516,CUST-003791,2023-07-08,Not Returned,Positive,0,Positive,0.05658603740247166,0.2230941689005326,0.7203197936969957
ORD-890067,CUST-003174,2025-03-30,Not Returned,Neutral,0,Negative,0.6833111699543641,0.23862905222833997,0.07805977781729587
ORD-501919,CUST-013126,2025-02-14,Not Returned,Positive,0,Neutral,0.35278073763835477,0.43418978889571375,0.21302947346593154
ORD-491103,CUST-016341,2024-11-06,Not Returned,Positive,0,Negative,0.3902632448923886,0.38595388244923934,0.22378287265837205
ORD-125426,CUST-019636,2024-01-15,Not Returned,Positive,0,Positive,0.10637749274389256,0.23640991746468815,0.6572125897914194
ORD-178215,CUST-019333,2022-03-26,Not Returned,Neutral,0,Negative,0.3689522953759674,0.36663511276279137,0.2644125918612412
ORD-857440,CUST-021197,2025-04-06,Not Returned,Positive,0,Positive,0.13109563483706832,0.3601158909620679,0.5087884742008637
ORD-105483,CUST-014547,2024-09-14,Not Returned,Positive,0,Positive,0.06480621052847789,0.26094099579004854,0.6742527936814736
ORD-729670,CUST-023730,2021-06-18,Not Returned,Positive,0,Positive,0.03912079994869824,0.38391179595348135,0.5769674040978204
ORD-668060,CUST-013510,2022-02-04,Not Returned,Positive,0,Positive,0.08444323802234277,0.3936678304719617,0.5218889315056955
ORD-317263,CUST-017726,2025-03-17,Not Returned,Positive,0,Positive,0.06888842838771608,0.3675019226896135,0.5636096489226704
ORD-655952,CUST-017441,2023-07-26,Not Returned,Positive,0,Positive,0.06733047062981054,0.23780533912261675,0.6948641902475727
ORD-244866,CUST-017731,2021-10-20,Not Returned,Positive,0,Neutral,0.18969405983285065,0.41773968358062485,0.39256625658652444
ORD-992729,CUST-020939,2021-07-16,Not Returned,Neutral,0,Negative,0.5252138189652092,0.30523616172038587,0.16955001931440494
ORD-946764,CUST-007336,2022-12-12,Not Returned,Positive,0,Positive,0.11954846747030914,0.3607335885912836,0.5197179439384072
ORD-141306,CUST-016781,2024-10-17,Not Returned,Positive,0,Positive,0.11307972762973152,0.35798070332366483,0.5289395690466037
ORD-586726,CUST-010026,2021-12-18,Not Returned,Positive,0,Positive,0.15144642303004752,0.32637342949511816,0.5221801474748343
ORD-928449,CUST-007081,2024-06-23,Not Returned,Neutral,0,Negative,0.5964517299139862,0.29338693073577105,0.11016133935024273
ORD-523684,CUST-005890,2023-08-10,Not Returned,Negative,0,Negative,0.7500891194358424,0.18336439550059777,0.06654648506355981
ORD-283070,CUST-009356,2023-01-12,Not Returned,Neutral,0,Positive,0.1503791261898125,0.39315873995566936,0.4564621338545182
ORD-650125,CUST-005147,2023-07-25,Not Returned,Positive,0,Positive,0.11966387540729652,0.33956502016502693,0.5407711044276766
ORD-593011,CUST-016120,2022-09-04,Not Returned,Positive,0,Positive,0.09914632661530352,0.3397808682312028,0.5610728051534937
ORD-564258,CUST-002905,2021-11-05,Not Returned,Neutral,0,Neutral,0.4412600261613618,0.4436179239514672,0.11512204988717104
ORD-910343,CUST-016451,2025-07-29,Not Returned,Neutral,0,Positive,0.10007903654535631,0.38574980925774155,0.5141711541969022
ORD-457906,CUST-013814,2023-06-19,Not Returned,Positive,0,Positive,0.11252542860416001,0.3643971759078751,0.523077395487965
ORD-200890,CUST-018245,2025-11-15,Not Returned,Neutral,0,Neutral,0.33462756051700515,0.4856726751703361,0.17969976431265874
ORD-593204,CUST-020513,2022-09-04,Not Returned,Positive,0,Positive,0.09932823652405108,0.38573717963836607,0.514934583837583
ORD-812271,CUST-006346,2025-04-04,Not Returned,Neutral,0,Positive,0.13017450447645626,0.3619018002146733,0.5079236953088705
ORD-181676,CUST-003926,2022-10-11,Not Returned,Positive,0,Neutral,0.12076821126708101,0.6278398128068711,0.2513919759260479
ORD-407390,CUST-017402,2024-06-10,Not Returned,Neutral,0,Positive,0.1429584013424134,0.3439090212823466,0.51313257737524
ORD-934114,CUST-013253,2022-03-04,Not Returned,Positive,0,Positive,0.029766997262968317,0.2572902425661452,0.7129427601708864
ORD-344799,CUST-006600,2021-10-01,Not Returned,Positive,0,Positive,0.12305362566306671,0.3333116790502963,0.543634695286637
ORD-766345,CUST-003422,2024-11-15,Not Returned,Positive,0,Positive,0.01849673724089422,0.18833242779587164,0.7931708349632342
ORD-298594,CUST-016921,2022-04-20,Not Returned,Positive,0,Positive,0.13273338059529613,0.3641890884811557,0.5030775309235482
ORD-285751,CUST-011761,2023-11-03,Not Returned,Neutral,0,Positive,0.12067500259501523,0.3704553906979368,0.5088696067070478
ORD-226032,CUST-010445,2021-03-12,Not Returned,Positive,0,Positive,0.03759728146665779,0.4079047042442847,0.5544980142890575
ORD-739522,CUST-024376,2021-09-15,Not Returned,Neutral,0,Positive,0.08736883760524763,0.37266099577664036,0.539970166618112
ORD-915863,CUST-016259,2022-02-24,Not Returned,Neutral,0,Negative,0.590605888069157,0.2654306008590277,0.1439635110718153
ORD-594526,CUST-016104,2024-01-26,Not Returned,Positive,0,Positive,0.06162497736464156,0.31530602737591684,0.6230689952594416
ORD-573571,CUST-015004,2023-03-15,Not Returned,Positive,0,Positive,0.09886611744809513,0.35566998041399106,0.5454639021379138
ORD-890291,CUST-006554,2024-03-08,Not Returned,Neutral,0,Negative,0.6934443496326849,0.22223632558079542,0.0843193247865198
ORD-219468,CUST-016659,2023-10-11,Not Returned,Neutral,0,Positive,0.03905886803960277,0.41451992494314954,0.5464212070172476
ORD-240382,CUST-010947,2024-05-12,Not Returned,Positive,0,Positive,0.1076145516715312,0.35955961914490425,0.5328258291835646
ORD-217398,CUST-015866,2025-10-11,Not Returned,Neutral,0,Neutral,0.29850240063589295,0.4516555032992477,0.24984209606485933
ORD-573045,CUST-006848,2025-06-07,Not Returned,Positive,0,Positive,0.0775093532570596,0.2803261345530001,0.6421645121899403
ORD-720192,CUST-011675,2023-04-01,Not Returned,Positive,0,Positive,0.09684701174339136,0.37896143508277846,0.5241915531738301
ORD-939796,CUST-010355,2021-06-03,Not Returned,Neutral,0,Neutral,0.2242758497471176,0.43975938219156563,0.3359647680613168
ORD-273270,CUST-021013,2022-11-28,Not Returned,Positive,0,Positive,0.14984213587115414,0.3471093394765595,0.5030485246522864
ORD-668811,CUST-021384,2022-12-29,Not Returned,Positive,0,Positive,0.06171670714868959,0.3895027523417501,0.5487805405095604
ORD-173717,CUST-017285,2024-12-22,Not Returned,Positive,0,Positive,0.12464856937471065,0.3607776646643646,0.5145737659609247
ORD-847978,CUST-022322,2021-10-19,Not Returned,Positive,0,Positive,0.11555718993607318,0.2898176305685769,0.59462517949535
ORD-379400,CUST-006651,2021-03-29,Not Returned,Positive,0,Positive,0.1272518420700183,0.3607839489015241,0.5119642090284576
ORD-735039,CUST-016142,2024-06-29,Not Returned,Neutral,0,Negative,0.5711753569791033,0.33180946701777575,0.09701517600312098
ORD-179423,CUST-002013,2022-10-09,Not Returned,Positive,0,Neutral,0.2935522593332581,0.4849441691917711,0.22150357147497082
ORD-293554,CUST-016737,2022-09-12,Not Returned,Positive,0,Positive,0.016792277117958068,0.21638639493241618,0.7668213279496258
ORD-947100,CUST-018248,2025-09-25,Not Returned,Positive,0,Positive,0.10973107784358076,0.38161247582409763,0.5086564463323217
ORD-621199,CUST-010764,2022-11-30,Not Returned,Neutral,0,Negative,0.637791970192321,0.2683977086667497,0.0938103211409293
ORD-733181,CUST-009754,2023-12-20,Not Returned,Positive,0,Negative,0.5349884397060334,0.36948095231073835,0.09553060798322818
ORD-506181,CUST-004185,2023-07-24,Not Returned,Positive,0,Positive,0.06905096234312678,0.20482660849006876,0.7261224291668045
ORD-333280,CUST-015686,2022-02-05,Not Returned,Positive,0,Neutral,0.3666110968979025,0.3907125228713041,0.24267638023079333
ORD-259414,CUST-012119,2021-03-22,Not Returned,Positive,0,Positive,0.10796131671579462,0.37615813984072277,0.5158805434434826
ORD-986677,CUST-019142,2024-08-10,Not Returned,Positive,0,Positive,0.22328766460655272,0.37960894103378867,0.3971033943596587
ORD-323108,CUST-020322,2021-01-02,Not Returned,Neutral,0,Positive,0.11715428016109167,0.3775371767829938,0.5053085430559144
ORD-806349,CUST-020591,2021-06-21,Not Returned,Positive,0,Positive,0.11488519181130714,0.36683428065736795,0.5182805275313249
ORD-235480,CUST-010869,2022-02-11,Not Returned,Neutral,0,Negative,0.5927527172043944,0.31510743361309423,0.09213984918251134
ORD-616225,CUST-016526,2023-12-20,Not Returned,Positive,0,Neutral,0.2209645922752679,0.41552178306412846,0.3635136246606037
ORD-296568,CUST-018423,2021-01-08,Not Returned,Neutral,0,Positive,0.1001195468483128,0.3603021447005642,0.539578308451123
ORD-970593,CUST-014624,2025-08-30,Not Returned,Positive,0,Positive,0.11099261156656734,0.3698294601940747,0.5191779282393579
ORD-124558,CUST-017701,2022-03-29,Not Returned,Neutral,0,Positive,0.11911452485569064,0.361691692119121,0.5191937830251884
ORD-324548,CUST-002058,2024-12-23,Not Returned,Neutral,0,Positive,0.11550932020888585,0.36411073337308025,0.5203799464180339
ORD-199067,CUST-023489,2021-07-22,Not Returned,Positive,0,Positive,0.1020583214442014,0.3723736822863553,0.5255679962694433
ORD-881742,CUST-005792,2022-12-07,Not Returned,Neutral,0,Negative,0.6140433969420573,0.27525629537452284,0.11070030768341972
ORD-558609,CUST-008505,2022-04-11,Not Returned,Neutral,0,Positive,0.10789544033583144,0.368785660495792,0.5233188991683766
ORD-199037,CUST-023024,2025-11-17,Not Returned,Neutral,0,Neutral,0.3701944861571154,0.3944745448809236,0.235330968961961
ORD-607628,CUST-014791,2025-05-24,Not Returned,Neutral,0,Neutral,0.29778518147839134,0.5235927880197012,0.17862203050190756
