order_id,customer_id,order_date,delivery_days,estimated_delivery_days,actual_customer_rating,predicted_rating,rating_prediction_error
ORD-564258,CUST-002905,2021-11-05,10.0,6.0,2.5,3.1935832983145467,-0.6935832983145467
ORD-910343,CUST-016451,2025-07-29,7.0,7.0,3.4,3.793567866370497,-0.3935678663704971
ORD-457906,CUST-013814,2023-06-19,7.0,7.0,3.9,3.737409449690125,0.1625905503098748
ORD-200890,CUST-018245,2025-11-15,4.0,1.0,2.6,3.2416006867434337,-0.6416006867434336
ORD-593204,CUST-020513,2022-09-04,5.0,5.0,3.8,3.8102635852716915,-0.010263585271691689
ORD-812271,CUST-006346,2025-04-04,6.0,6.0,3.3,3.7203361719633343,-0.4203361719633345
ORD-181676,CUST-003926,2022-10-11,1.0,1.0,3.7,3.4457877543962354,0.25421224560376476
ORD-407390,CUST-017402,2024-06-10,9.0,9.0,2.9,3.731524428785792,-0.8315244287857921
ORD-934114,CUST-013253,2022-03-04,0.0,1.0,4.2,4.046508840295219,0.15349115970478078
ORD-344799,CUST-006600,2021-10-01,7.0,7.0,3.7,3.7533264830708837,-0.0533264830708835
ORD-766345,CUST-003422,2024-11-15,1.0,3.0,3.9,4.02898012426299,-0.12898012426299
ORD-298594,CUST-016921,2022-04-20,3.0,3.0,3.6,3.7610867989213506,-0.16108679892135047
ORD-285751,CUST-011761,2023-11-03,6.0,6.0,3.4,3.7587504758406807,-0.35875047584068076
ORD-226032,CUST-010445,2021-03-12,1.0,1.0,4.2,3.777191151357214,0.4228088486427861
ORD-739522,CUST-024376,2021-09-15,3.0,3.0,3.4,3.7815868322141917,-0.38158683221419176
ORD-915863,CUST-016259,2022-02-24,7.0,6.0,2.9,3.021340666785857,-0.1213406667858572
ORD-594526,CUST-016104,2024-01-26,1.0,2.0,4.2,3.928275780373931,0.2717242196260692
ORD-573571,CUST-015004,2023-03-15,1.0,1.0,4.1,3.7530060832041965,0.34699391679580316
ORD-890291,CUST-006554,2024-03-08,4.0,1.0,3.2,3.2383884957289912,-0.03838849572899106
ORD-219468,CUST-016659,2023-10-11,0.0,0.0,3.4,3.738761497298561,-0.3387614972985613
ORD-240382,CUST-010947,2024-05-12,10.0,10.0,3.6,3.75116255090326,-0.1511625509032597
ORD-217398,CUST-015866,2025-10-11,4.0,3.0,2.5,3.254468467085113,-0.754468467085113
ORD-573045,CUST-006848,2025-06-07,5.0,6.0,4.4,3.968500616195598,0.43149938380440256
ORD-720192,CUST-011675,2023-04-01,4.0,4.0,4.0,3.758648757676447,0.2413512423235531
ORD-939796,CUST-010355,2021-06-03,1.0,1.0,3.1,3.67823997447991,-0.57823997447991
ORD-273270,CUST-021013,2022-11-28,3.0,3.0,3.6,3.747271064648142,-0.14727106464814188
ORD-668811,CUST-021384,2022-12-29,1.0,1.0,4.4,3.77551102076967,0.6244889792303305
ORD-173717,CUST-017285,2024-12-22,5.0,5.0,3.6,3.85583278581499,-0.2558327858149898
ORD-847978,CUST-022322,2021-10-19,3.0,5.0,3.8,3.9942795086543237,-0.19427950865432386
ORD-379400,CUST-006651,2021-03-29,5.0,5.0,4.1,3.7444280862556703,0.3555719137443294
ORD-735039,CUST-016142,2024-06-29,8.0,6.0,3.4,3.231446005246974,0.1685539947530259
ORD-179423,CUST-002013,2022-10-09,4.0,2.0,4.3,3.3251958394870234,0.9748041605129765
ORD-293554,CUST-016737,2022-09-12,0.0,2.0,3.9,4.0789071730411335,-0.17890717304113357
ORD-947100,CUST-018248,2025-09-25,7.0,7.0,3.7,3.7487409193125205,-0.04874091931252034
ORD-621199,CUST-010764,2022-11-30,4.0,1.0,3.2,3.295985643386068,-0.09598564338606774
ORD-733181,CUST-009754,2023-12-20,8.0,6.0,4.0,3.274473614019292,0.7255263859807082
ORD-506181,CUST-004185,2023-07-24,6.0,7.0,3.6,3.821369941207908,-0.22136994120790776
ORD-333280,CUST-015686,2022-02-05,2.0,2.0,4.2,3.5303740771462886,0.6696259228537116
ORD-259414,CUST-012119,2021-03-22,10.0,10.0,4.0,3.747513948111382,0.25248605188861806
ORD-986677,CUST-019142,2024-08-10,1.0,1.0,3.7,3.627270033836585,0.07272996616341532
ORD-323108,CUST-020322,2021-01-02,7.0,7.0,3.1,3.7321920634937875,-0.6321920634937874
ORD-806349,CUST-020591,2021-06-21,6.0,6.0,3.9,3.757779498257051,0.14222050174294898
ORD-235480,CUST-010869,2022-02-11,6.0,3.0,2.7,3.2424029997687684,-0.5424029997687683
ORD-616225,CUST-016526,2023-12-20,2.0,2.0,3.5,3.635672877311777,-0.13567287731177702
ORD-296568,CUST-018423,2021-01-08,8.0,8.0,3.3,3.748542861923748,-0.44854286192374815
ORD-970593,CUST-014624,2025-08-30,6.0,6.0,3.6,3.7483421853374375,-0.14834218533743737
ORD-124558,CUST-017701,2022-03-29,7.0,7.0,3.4,3.7574887386000984,-0.35748873860009844
ORD-324548,CUST-002058,2024-12-23,5.0,5.0,3.3,3.7508147031487966,-0.4508147031487968
ORD-199067,CUST-023489,2021-07-22,1.0,1.0,4.5,3.7418425573545955,0.7581574426454045
ORD-881742,CUST-005792,2022-12-07,5.0,3.0,2.7,3.2336648727056594,-0.5336648727056592
ORD-558609,CUST-008505,2022-04-11,5.0,5.0,3.2,3.747242818642974,-0.5472428186429736
ORD-199037,CUST-023024,2025-11-17,4.0,3.0,3.4,3.2567969382164037,0.1432030617835962
ORD-607628,CUST-014791,2025-05-24,4.0,2.0,2.6,3.246178230747961,-0.6461782307479611
ORD-633054,CUST-021535,2024-09-26,5.0,5.0,3.6,3.7595066192032687,-0.15950661920326858
ORD-658792,CUST-014392,2023-01-16,4.0,5.0,3.5,3.8831385046786115,-0.38313850467861155
ORD-937269,CUST-014946,2023-01-23,3.0,3.0,4.0,3.6614603833521686,0.3385396166478314
ORD-331418,CUST-006935,2022-08-26,3.0,3.0,4.2,3.730567380753829,0.4694326192461711
ORD-384142,CUST-023675,2024-11-23,5.0,5.0,3.0,3.759439111267402,-0.7594391112674019
ORD-546208,CUST-018651,2021-09-29,10.0,10.0,2.7,3.7556972230023913,-1.055697223002391
ORD-565144,CUST-020229,2023-05-30,5.0,1.0,3.5,3.1999982812125976,0.30000171878740245
ORD-228435,CUST-024136,2024-06-21,5.0,5.0,4.0,3.752708629676895,0.24729137032310522
ORD-459603,CUST-020617,2021-12-18,1.0,2.0,4.3,4.066855482255897,0.23314451774410294
ORD-932319,CUST-016189,2022-06-06,5.0,5.0,3.8,3.7294467658045907,0.07055323419540915
ORD-317852,CUST-003359,2022-11-19,3.0,3.0,3.6,3.737074684106825,-0.1370746841068251
ORD-318592,CUST-017001,2021-07-15,3.0,3.0,3.7,3.816381057265784,-0.11638105726578374
ORD-871201,CUST-019979,2025-03-14,5.0,5.0,3.8,3.7502761595058565,0.049723840494143356
ORD-602045,CUST-000849,2021-04-06,10.0,8.0,4.7,3.40901133947784,1.29098866052216
ORD-258593,CUST-002300,2023-08-29,0.0,0.0,4.2,3.5858724804252358,0.6141275195747644
ORD-207104,CUST-011178,2022-09-18,10.0,10.0,4.0,3.7225077028525946,0.2774922971474054
ORD-235061,CUST-002170,2022-04-05,6.0,6.0,4.5,3.800479570777052,0.699520429222948
ORD-159044,CUST-014570,2023-05-16,5.0,5.0,3.8,3.7301509199193363,0.06984908008066348
ORD-891310,CUST-021872,2023-02-19,10.0,10.0,3.8,3.7861078777425936,0.013892122257406214
ORD-590245,CUST-009757,2023-08-15,1.0,1.0,3.6,3.7493394020613526,-0.14933940206135254
ORD-989834,CUST-013116,2021-02-05,7.0,7.0,3.8,3.748782002705252,0.05121799729474796
ORD-535837,CUST-001084,2021-12-22,6.0,6.0,3.5,3.7438936635001205,-0.24389366350012054
ORD-533837,CUST-018984,2024-11-30,3.0,3.0,3.4,3.7619582497009554,-0.36195824970095547
ORD-411403,CUST-007618,2024-06-12,3.0,3.0,3.8,3.7608517193822877,0.03914828061771214
ORD-836121,CUST-006429,2023-08-02,12.0,9.0,3.5,3.2438623863889835,0.2561376136110165
ORD-556788,CUST-007092,2024-10-07,1.0,2.0,4.5,3.9497675011803244,0.5502324988196756
ORD-743171,CUST-012978,2022-11-12,8.0,8.0,4.1,3.6992426252777717,0.40075737472222794
ORD-444790,CUST-014318,2022-05-20,3.0,3.0,3.6,3.626960200320369,-0.026960200320369054
ORD-275829,CUST-020733,2024-12-12,3.0,3.0,3.2,3.5394063253001407,-0.3394063253001405
ORD-249697,CUST-010140,2024-09-11,7.0,7.0,4.1,3.7409884927788037,0.3590115072211959
ORD-111945,CUST-014696,2025-01-13,8.0,8.0,3.4,3.747289832730415,-0.34728983273041525
ORD-613007,CUST-023256,2023-11-18,9.0,9.0,4.4,3.7840659065864677,0.6159340934135327
ORD-363448,CUST-008728,2022-06-22,6.0,6.0,4.0,3.7566807381792144,0.24331926182078556
ORD-363655,CUST-001643,2025-07-01,7.0,7.0,3.8,3.8216388698331754,-0.021638869833175534
ORD-140377,CUST-018870,2023-08-28,10.0,10.0,4.4,3.804767956761055,0.5952320432389455
ORD-707376,CUST-003889,2022-11-27,11.0,7.0,3.4,3.29393012678205,0.1060698732179497
ORD-466435,CUST-023701,2023-06-27,3.0,3.0,3.6,3.746782411530554,-0.14678241153055405
ORD-925564,CUST-000085,2025-06-26,1.0,1.0,4.4,3.817822206664304,0.5821777933356964
ORD-859073,CUST-002577,2023-11-26,1.0,1.0,3.6,3.777682002415844,-0.17768200241584386
ORD-450810,CUST-023836,2023-01-02,0.0,1.0,4.8,4.05046313349431,0.7495368665056894
ORD-547155,CUST-002597,2021-11-11,6.0,6.0,3.7,3.751875911044029,-0.051875911044029
ORD-601299,CUST-013641,2023-06-07,7.0,7.0,3.9,3.7303318930126155,0.16966810698738444
ORD-858247,CUST-006088,2023-08-15,5.0,5.0,3.2,3.753734872165453,-0.5537348721654527
ORD-527472,CUST-008719,2021-02-15,1.0,1.0,4.1,3.7506921264528117,0.34930787354718795
ORD-452080,CUST-003532,2024-09-05,6.0,6.0,3.8,3.763310438104662,0.036689561895337786
ORD-901482,CUST-000593,2023-10-01,10.0,10.0,4.3,3.5882510429138534,0.7117489570861464
ORD-654715,CUST-013040,2025-11-13,0.0,1.0,3.7,4.043109698445982,-0.34310969844598205
ORD-531398,CUST-013781,2025-10-18,4.0,3.0,3.0,3.226529010149395,-0.22652901014939486
ORD-200797,CUST-009568,2021-11-04,2.0,2.0,4.5,3.8726590509183274,0.6273409490816726
ORD-571080,CUST-019916,2025-10-20,10.0,10.0,3.7,3.744396484759999,-0.04439648475999869
ORD-529795,CUST-003819,2024-11-06,0.0,0.0,3.4,3.7914164834772293,-0.39141648347722935
ORD-919807,CUST-005868,2024-08-13,6.0,6.0,3.9,3.3783717860820284,0.5216282139179715
ORD-778751,CUST-005662,2023-01-14,1.0,1.0,3.9,3.747244628409275,0.15275537159072483
ORD-272337,CUST-009053,2022-11-04,1.0,1.0,3.6,3.8114393015513026,-0.21143930155130253
ORD-351139,CUST-003269,2025-05-12,2.0,2.0,4.2,3.77158195116979,0.4284180488302103
ORD-774696,CUST-016814,2024-10-16,5.0,5.0,4.0,3.7521623280914405,0.24783767190855954
ORD-286403,CUST-005085,2021-06-09,9.0,5.0,3.3,3.231995355532027,0.06800464446797294
