customer_id,total_orders,total_spend,total_returns,return_rate,customer_age,gender,customer_segment,customer_country,region,customer_acquisition_cost,cluster_id,cluster_profile
CUST-000050,5,8961.7,1,0.2,37,Female,Consumer,USA,East,13.03,0,Occasional Shoppers
CUST-000051,3,2472.58,0,0.0,71,Male,Consumer,USA,South,37.25,2,High-Return/At-Risk Shoppers
CUST-000052,2,2353.61,0,0.0,66,Female,Consumer,USA,Central,13.77,2,High-Return/At-Risk Shoppers
CUST-000053,5,1129.57,0,0.0,32,Female,Premium,USA,Central,52.42,2,High-Return/At-Risk Shoppers
CUST-000054,5,4879.0,1,0.2,41,Male,Business,USA,South,30.8,0,Occasional Shoppers
CUST-000055,6,4407.0,0,0.0,64,Male,Consumer,USA,South,70.48,2,High-Return/At-Risk Shoppers
CUST-000056,7,7052.66,1,0.14285714285714285,57,Female,Consumer,Australia,North,29.51,1,High-Value Loyalists
CUST-000057,3,7339.009999999999,0,0.0,66,Male,Premium,USA,Central,12.41,2,High-Return/At-Risk Shoppers
CUST-000058,8,9343.07,1,0.125,70,Male,Business,USA,East,21.1,1,High-Value Loyalists
CUST-000059,7,3488.18,0,0.0,26,Female,Premium,Germany,North,51.27,2,High-Return/At-Risk Shoppers
CUST-000060,6,6572.93,0,0.0,28,Female,Consumer,USA,East,47.6,2,High-Return/At-Risk Shoppers
CUST-000061,4,8321.51,0,0.0,71,Male,Consumer,Germany,Central,63.65,2,High-Return/At-Risk Shoppers
CUST-000062,5,3106.55,0,0.0,73,Male,Consumer,USA,Central,56.9,2,High-Return/At-Risk Shoppers
CUST-000063,5,8291.11,0,0.0,72,Male,Premium,UAE,North,15.34,2,High-Return/At-Risk Shoppers
CUST-000064,6,6385.4,0,0.0,59,Male,VIP,Germany,West,40.8,2,High-Return/At-Risk Shoppers
CUST-000065,2,903.7600000000001,0,0.0,62,Female,Consumer,USA,Central,46.8,2,High-Return/At-Risk Shoppers
CUST-000066,4,3098.2599999999998,0,0.0,30,Male,Consumer,USA,East,68.07,2,High-Return/At-Risk Shoppers
CUST-000067,6,5732.7,1,0.16666666666666666,63,Male,Premium,USA,South,62.14,0,Occasional Shoppers
CUST-000068,7,7887.870000000001,2,0.2857142857142857,30,Male,Business,USA,South,13.9,0,Occasional Shoppers
CUST-000069,9,9218.98,1,0.1111111111111111,39,Male,Premium,USA,Central,75.28,1,High-Value Loyalists
CUST-000070,7,9668.9,0,0.0,43,Male,Premium,USA,South,77.84,1,High-Value Loyalists
CUST-000071,5,6090.349999999999,0,0.0,34,Female,Consumer,Canada,East,22.94,2,High-Return/At-Risk Shoppers
CUST-000072,7,11467.920000000002,0,0.0,32,Female,Premium,India,North,10.76,1,High-Value Loyalists
CUST-000073,6,13304.52,1,0.16666666666666666,36,Male,Business,UK,West,8.51,1,High-Value Loyalists
CUST-000074,2,882.1599999999999,0,0.0,41,Female,Consumer,USA,South,12.94,2,High-Return/At-Risk Shoppers
CUST-000075,5,2627.78,0,0.0,49,Female,Consumer,USA,South,25.86,2,High-Return/At-Risk Shoppers
CUST-000076,6,13625.170000000002,1,0.16666666666666666,32,Male,Consumer,USA,South,67.05,1,High-Value Loyalists
CUST-000077,8,6841.34,3,0.375,21,Male,VIP,USA,West,46.78,0,Occasional Shoppers
CUST-000078,4,11536.300000000001,0,0.0,71,Male,Consumer,India,North,28.48,2,High-Return/At-Risk Shoppers
CUST-000079,2,2316.56,0,0.0,19,Female,Business,India,West,52.66,2,High-Return/At-Risk Shoppers
CUST-000080,6,5986.009999999999,0,0.0,74,Male,Consumer,USA,West,8.23,2,High-Return/At-Risk Shoppers
CUST-000081,6,5205.42,1,0.16666666666666666,70,Male,VIP,UK,West,15.98,0,Occasional Shoppers
CUST-000082,6,6628.47,0,0.0,22,Male,Consumer,India,West,13.07,2,High-Return/At-Risk Shoppers
CUST-000083,5,5721.04,0,0.0,46,Female,VIP,USA,Central,41.3,2,High-Return/At-Risk Shoppers
CUST-000084,9,13992.84,1,0.1111111111111111,49,Male,Consumer,Australia,West,71.33,1,High-Value Loyalists
CUST-000085,7,8176.469999999999,0,0.0,20,Female,Premium,UK,North,29.33,1,High-Value Loyalists
CUST-000086,4,3580.01,0,0.0,34,Female,Premium,USA,South,65.41,2,High-Return/At-Risk Shoppers
CUST-000087,5,3732.8800000000006,1,0.2,39,Male,Premium,USA,West,39.08,0,Occasional Shoppers
CUST-000088,3,7555.03,1,0.3333333333333333,59,Male,Premium,UK,West,56.6,0,Occasional Shoppers
CUST-000089,5,7134.599999999999,0,0.0,66,Male,Consumer,USA,Central,71.53,2,High-Return/At-Risk Shoppers
CUST-000090,6,7699.47,0,0.0,22,Male,Consumer,USA,South,17.02,2,High-Return/At-Risk Shoppers
CUST-000091,3,3414.66,0,0.0,62,Female,Premium,USA,East,59.32,2,High-Return/At-Risk Shoppers
CUST-000092,5,6981.5,0,0.0,63,Male,Consumer,USA,South,54.63,2,High-Return/At-Risk Shoppers
CUST-000093,4,4847.7,1,0.25,69,Male,Consumer,USA,East,67.26,0,Occasional Shoppers
CUST-000094,4,4575.07,0,0.0,39,Non-Binary,Consumer,USA,South,70.13,2,High-Return/At-Risk Shoppers
CUST-000095,9,9647.449999999999,0,0.0,29,Male,Consumer,Australia,South,36.5,1,High-Value Loyalists
CUST-000096,6,6055.17,1,0.16666666666666666,68,Male,Premium,USA,Central,5.85,0,Occasional Shoppers
CUST-000097,10,4915.81,1,0.1,61,Male,Premium,USA,East,32.31,1,High-Value Loyalists
CUST-000098,5,10534.08,0,0.0,21,Non-Binary,Consumer,USA,Central,58.21,1,High-Value Loyalists
CUST-000099,10,9992.09,1,0.1,25,Female,Consumer,USA,South,8.79,1,High-Value Loyalists
CUST-000100,5,6164.46,1,0.2,29,Male,Consumer,USA,South,28.82,0,Occasional Shoppers
CUST-000101,9,18255.7,1,0.1111111111111111,53,Female,Consumer,India,West,38.75,1,High-Value Loyalists
CUST-000102,3,1681.6299999999999,0,0.0,46,Female,Consumer,USA,West,29.9,2,High-Return/At-Risk Shoppers
CUST-000103,5,3248.27,0,0.0,24,Male,Consumer,USA,East,30.08,2,High-Return/At-Risk Shoppers
CUST-000104,3,2778.7,0,0.0,53,Female,Consumer,USA,East,20.64,2,High-Return/At-Risk Shoppers
CUST-000105,14,17384.97,1,0.07142857142857142,54,Female,Consumer,USA,South,25.11,1,High-Value Loyalists
CUST-000106,5,2182.18,0,0.0,53,Male,Consumer,USA,West,67.05,2,High-Return/At-Risk Shoppers
CUST-000107,5,4402.5599999999995,1,0.2,47,Male,Consumer,UK,North,53.11,0,Occasional Shoppers
CUST-000108,3,4398.68,0,0.0,46,Male,Consumer,USA,East,14.16,2,High-Return/At-Risk Shoppers
CUST-000109,6,3549.11,0,0.0,68,Male,Premium,USA,Central,66.95,2,High-Return/At-Risk Shoppers
CUST-000110,6,4631.96,0,0.0,26,Female,Consumer,USA,South,54.23,2,High-Return/At-Risk Shoppers
CUST-000111,5,5764.62,0,0.0,28,Male,Consumer,UK,North,11.09,2,High-Return/At-Risk Shoppers
CUST-000112,4,4802.03,1,0.25,59,Male,Consumer,USA,Central,17.68,0,Occasional Shoppers
CUST-000113,3,1514.24,0,0.0,48,Female,VIP,USA,Central,26.71,2,High-Return/At-Risk Shoppers
CUST-000114,7,6534.35,1,0.14285714285714285,70,Female,Consumer,USA,South,51.41,0,Occasional Shoppers
CUST-000115,9,11209.650000000001,0,0.0,41,Female,Consumer,Canada,Central,75.08,1,High-Value Loyalists
CUST-000116,6,11479.869999999999,0,0.0,60,Male,Consumer,USA,West,50.24,1,High-Value Loyalists
CUST-000117,1,1693.7399999999998,0,0.0,64,Female,VIP,USA,Central,79.4,2,High-Return/At-Risk Shoppers
CUST-000118,5,12464.68,0,0.0,18,Female,Premium,Germany,West,50.19,1,High-Value Loyalists
CUST-000119,1,480.04,0,0.0,21,Male,Business,USA,East,55.54,2,High-Return/At-Risk Shoppers
CUST-000120,3,710.66,0,0.0,62,Male,VIP,USA,South,75.79,2,High-Return/At-Risk Shoppers
CUST-000121,7,6985.43,1,0.14285714285714285,66,Female,Consumer,USA,East,25.69,1,High-Value Loyalists
CUST-000122,4,2604.8599999999997,0,0.0,42,Male,Business,USA,South,29.29,2,High-Return/At-Risk Shoppers
CUST-000123,3,1586.89,0,0.0,73,Female,Consumer,USA,East,14.82,2,High-Return/At-Risk Shoppers
CUST-000124,3,1909.29,1,0.3333333333333333,39,Male,Consumer,UK,West,79.77,0,Occasional Shoppers
CUST-000125,8,10304.73,1,0.125,49,Male,Consumer,Australia,South,39.9,1,High-Value Loyalists
CUST-000126,4,7621.75,1,0.25,26,Female,VIP,Germany,North,41.2,0,Occasional Shoppers
CUST-000127,6,8436.17,0,0.0,19,Male,Consumer,USA,West,27.19,1,High-Value Loyalists
CUST-000128,9,11261.04,2,0.2222222222222222,48,Female,VIP,USA,East,49.4,1,High-Value Loyalists
CUST-000129,9,10225.66,1,0.1111111111111111,37,Female,Consumer,USA,South,11.74,1,High-Value Loyalists
CUST-000130,7,10801.75,0,0.0,35,Male,VIP,Germany,North,16.3,1,High-Value Loyalists
CUST-000131,7,7639.89,0,0.0,23,Female,Consumer,USA,Central,57.34,1,High-Value Loyalists
CUST-000132,9,11158.09,0,0.0,53,Female,VIP,USA,Central,51.09,1,High-Value Loyalists
CUST-000133,7,11167.77,0,0.0,55,Male,Consumer,USA,Central,21.34,1,High-Value Loyalists
CUST-000135,2,4153.59,0,0.0,29,Male,Premium,UK,West,30.7,2,High-Return/At-Risk Shoppers
CUST-000136,3,6355.67,1,0.3333333333333333,49,Female,Consumer,Australia,West,42.42,0,Occasional Shoppers
CUST-000137,10,11779.619999999999,2,0.2,22,Male,Premium,USA,East,63.49,1,High-Value Loyalists
CUST-000138,2,979.2,0,0.0,32,Female,Consumer,USA,East,46.58,2,High-Return/At-Risk Shoppers
CUST-000139,5,4193.57,1,0.2,63,Male,VIP,USA,Central,76.82,0,Occasional Shoppers
CUST-000140,10,10062.48,1,0.1,52,Female,VIP,USA,South,33.8,1,High-Value Loyalists
CUST-000141,14,17027.879999999997,1,0.07142857142857142,19,Female,Consumer,USA,South,12.12,1,High-Value Loyalists
CUST-000142,6,9350.2,2,0.3333333333333333,37,Male,VIP,USA,East,78.26,0,Occasional Shoppers
CUST-000143,6,3973.8,0,0.0,28,Female,Business,Canada,East,48.7,2,High-Return/At-Risk Shoppers
CUST-000144,6,6466.18,0,0.0,18,Male,Consumer,USA,Central,41.68,2,High-Return/At-Risk Shoppers
CUST-000145,5,9103.82,1,0.2,37,Female,Consumer,USA,South,52.43,0,Occasional Shoppers
CUST-000146,4,3350.96,0,0.0,52,Female,Premium,USA,West,24.26,2,High-Return/At-Risk Shoppers
CUST-000147,8,5082.86,0,0.0,56,Female,Premium,USA,South,51.44,1,High-Value Loyalists
CUST-000148,2,2772.52,0,0.0,30,Female,Consumer,Germany,Central,41.9,2,High-Return/At-Risk Shoppers
CUST-000149,3,2529.29,0,0.0,62,Female,Consumer,USA,East,77.26,2,High-Return/At-Risk Shoppers
CUST-000150,4,2749.96,0,0.0,65,Male,Consumer,USA,East,62.86,2,High-Return/At-Risk Shoppers
CUST-000151,9,9282.52,0,0.0,73,Male,Premium,USA,South,45.83,1,High-Value Loyalists
CUST-000152,10,11369.140000000001,0,0.0,31,Male,Business,USA,South,44.24,1,High-Value Loyalists
CUST-000153,4,4309.92,0,0.0,36,Female,Consumer,USA,East,51.02,2,High-Return/At-Risk Shoppers
CUST-000154,4,7699.070000000001,2,0.5,18,Non-Binary,Consumer,USA,West,72.02,0,Occasional Shoppers
CUST-000155,3,565.1,0,0.0,24,Female,Consumer,USA,Central,57.63,2,High-Return/At-Risk Shoppers
CUST-000156,3,2144.29,2,0.6666666666666666,63,Male,Consumer,India,West,59.93,0,Occasional Shoppers
CUST-000157,3,2345.6299999999997,0,0.0,33,Male,Premium,Germany,North,29.85,2,High-Return/At-Risk Shoppers
CUST-000158,3,1687.58,0,0.0,71,Female,Premium,India,South,28.04,2,High-Return/At-Risk Shoppers
CUST-000159,6,5350.2,0,0.0,45,Female,Consumer,USA,Central,48.84,2,High-Return/At-Risk Shoppers
CUST-000160,6,6743.77,1,0.16666666666666666,64,Male,Consumer,Germany,South,10.75,0,Occasional Shoppers
CUST-000161,5,3858.1499999999996,0,0.0,31,Male,Business,UK,North,38.88,2,High-Return/At-Risk Shoppers
CUST-000162,4,6864.83,1,0.25,47,Female,Consumer,Canada,Central,78.94,0,Occasional Shoppers
CUST-000163,4,5991.79,0,0.0,55,Male,Consumer,UK,West,53.62,2,High-Return/At-Risk Shoppers
CUST-000164,2,3370.13,0,0.0,55,Male,Premium,USA,East,15.15,2,High-Return/At-Risk Shoppers
CUST-000165,13,23228.59,0,0.0,66,Male,Premium,USA,Central,48.63,1,High-Value Loyalists
CUST-000166,4,9908.640000000001,0,0.0,55,Female,Consumer,USA,South,55.67,2,High-Return/At-Risk Shoppers
CUST-000167,8,9427.49,0,0.0,21,Female,Consumer,USA,South,46.43,1,High-Value Loyalists
CUST-000168,3,10488.35,0,0.0,47,Male,Consumer,USA,East,24.07,2,High-Return/At-Risk Shoppers
CUST-000169,9,9842.84,3,0.3333333333333333,53,Female,Premium,USA,East,73.1,0,Occasional Shoppers
CUST-000170,6,12426.83,0,0.0,35,Male,Premium,Canada,Central,70.25,1,High-Value Loyalists
CUST-000171,8,8825.34,0,0.0,48,Female,Business,USA,Central,61.64,1,High-Value Loyalists
CUST-000172,4,8795.73,0,0.0,56,Female,Consumer,USA,South,64.36,2,High-Return/At-Risk Shoppers
CUST-000173,8,12630.810000000001,1,0.125,29,Female,Consumer,Germany,North,75.57,1,High-Value Loyalists
CUST-000174,6,7826.2300000000005,0,0.0,18,Male,Consumer,UAE,South,34.56,2,High-Return/At-Risk Shoppers
CUST-000175,7,4594.59,0,0.0,61,Male,Consumer,USA,South,48.55,2,High-Return/At-Risk Shoppers
CUST-000176,4,5196.58,0,0.0,54,Male,Consumer,Australia,North,63.94,2,High-Return/At-Risk Shoppers
CUST-000177,3,2361.13,0,0.0,47,Male,Consumer,UAE,North,66.08,2,High-Return/At-Risk Shoppers
CUST-000178,8,10594.57,0,0.0,50,Female,Premium,USA,Central,6.81,1,High-Value Loyalists
CUST-000179,8,7556.55,1,0.125,61,Male,Business,USA,Central,33.74,1,High-Value Loyalists
CUST-000180,2,2140.64,0,0.0,54,Female,Consumer,Canada,West,38.09,2,High-Return/At-Risk Shoppers
CUST-000181,5,5697.84,0,0.0,35,Male,Consumer,USA,Central,21.36,2,High-Return/At-Risk Shoppers
CUST-000182,6,4992.87,0,0.0,23,Male,Consumer,USA,Central,23.55,2,High-Return/At-Risk Shoppers
CUST-000183,6,3983.81,1,0.16666666666666666,48,Female,Consumer,UK,North,51.92,0,Occasional Shoppers
CUST-000184,6,3901.96,0,0.0,26,Male,VIP,Germany,Central,64.08,2,High-Return/At-Risk Shoppers
CUST-000185,4,2211.7799999999997,1,0.25,70,Female,Premium,USA,East,11.01,0,Occasional Shoppers
CUST-000186,3,2617.99,0,0.0,46,Male,Premium,USA,Central,23.31,2,High-Return/At-Risk Shoppers
CUST-000187,6,8708.75,0,0.0,52,Male,Consumer,USA,Central,41.25,1,High-Value Loyalists
CUST-000188,3,3330.41,0,0.0,25,Male,Consumer,USA,Central,5.55,2,High-Return/At-Risk Shoppers
CUST-000189,9,11734.0,1,0.1111111111111111,20,Male,Premium,USA,Central,70.85,1,High-Value Loyalists
CUST-000190,8,6369.69,0,0.0,31,Female,Consumer,USA,Central,8.3,1,High-Value Loyalists
CUST-000191,10,9325.7,1,0.1,58,Female,Consumer,USA,Central,29.78,1,High-Value Loyalists
CUST-000192,7,10372.87,0,0.0,33,Female,Consumer,USA,Central,17.74,1,High-Value Loyalists
CUST-000193,7,11195.28,0,0.0,34,Female,Premium,Germany,West,17.46,1,High-Value Loyalists
CUST-000194,6,7548.539999999999,0,0.0,40,Non-Binary,Business,UK,North,15.69,2,High-Return/At-Risk Shoppers
CUST-000195,3,3722.62,0,0.0,30,Male,Premium,USA,South,17.74,2,High-Return/At-Risk Shoppers
CUST-000196,3,4291.9800000000005,0,0.0,45,Female,Consumer,USA,Central,36.16,2,High-Return/At-Risk Shoppers
CUST-000197,4,4597.55,0,0.0,37,Female,Business,USA,East,8.11,2,High-Return/At-Risk Shoppers
CUST-000198,8,11217.369999999999,0,0.0,43,Female,Consumer,UK,North,34.49,1,High-Value Loyalists
CUST-000199,6,9288.75,0,0.0,30,Male,Premium,USA,South,20.58,1,High-Value Loyalists
CUST-000200,9,12851.48,0,0.0,27,Female,Business,USA,East,10.46,1,High-Value Loyalists
CUST-000201,5,13045.2,0,0.0,67,Female,VIP,UK,West,29.37,1,High-Value Loyalists
CUST-000202,7,7447.62,1,0.14285714285714285,43,Female,Consumer,Canada,Central,34.95,1,High-Value Loyalists
CUST-000203,6,3229.13,0,0.0,68,Female,Consumer,UK,West,19.61,2,High-Return/At-Risk Shoppers
CUST-000204,5,4975.4,0,0.0,29,Female,Premium,USA,East,67.45,2,High-Return/At-Risk Shoppers
CUST-000205,2,1832.22,0,0.0,69,Female,Premium,USA,South,15.5,2,High-Return/At-Risk Shoppers
CUST-000206,4,4949.96,0,0.0,52,Male,Premium,UK,North,47.64,2,High-Return/At-Risk Shoppers
CUST-000207,3,1627.35,0,0.0,39,Male,Consumer,UK,North,14.98,2,High-Return/At-Risk Shoppers
CUST-000208,4,5312.27,0,0.0,61,Female,Consumer,USA,South,14.57,2,High-Return/At-Risk Shoppers
CUST-000209,4,4449.9800000000005,0,0.0,58,Male,Premium,USA,East,41.29,2,High-Return/At-Risk Shoppers
CUST-000210,4,5171.31,0,0.0,40,Female,Consumer,India,West,23.29,2,High-Return/At-Risk Shoppers
CUST-000211,6,6759.49,0,0.0,38,Male,Premium,USA,East,20.76,2,High-Return/At-Risk Shoppers
CUST-000212,8,6881.8099999999995,1,0.125,68,Female,Consumer,USA,East,8.25,1,High-Value Loyalists
CUST-000213,7,12772.72,0,0.0,44,Male,Premium,UK,North,64.72,1,High-Value Loyalists
CUST-000214,8,5064.030000000001,0,0.0,43,Female,Consumer,USA,Central,28.8,1,High-Value Loyalists
CUST-000215,3,2691.93,0,0.0,71,Male,Consumer,USA,South,26.61,2,High-Return/At-Risk Shoppers
CUST-000216,5,8168.29,1,0.2,67,Male,Consumer,Australia,South,11.85,0,Occasional Shoppers
CUST-000217,3,1591.35,0,0.0,28,Female,Consumer,India,South,40.37,2,High-Return/At-Risk Shoppers
CUST-000218,7,8744.27,0,0.0,41,Male,Consumer,UK,West,14.4,1,High-Value Loyalists
CUST-000219,5,4119.450000000001,0,0.0,52,Female,Consumer,USA,East,69.62,2,High-Return/At-Risk Shoppers
CUST-000220,5,5181.64,0,0.0,60,Female,Premium,USA,Central,65.63,2,High-Return/At-Risk Shoppers
CUST-000221,2,1886.8799999999999,0,0.0,42,Female,Premium,Australia,South,18.56,2,High-Return/At-Risk Shoppers
CUST-000222,5,9704.49,0,0.0,51,Male,Consumer,Germany,South,37.7,2,High-Return/At-Risk Shoppers
CUST-000223,3,1679.49,1,0.3333333333333333,62,Female,Premium,USA,South,11.12,0,Occasional Shoppers
CUST-000224,5,6151.91,0,0.0,56,Female,Premium,Germany,South,48.42,2,High-Return/At-Risk Shoppers
CUST-000225,6,8702.35,2,0.3333333333333333,41,Male,Consumer,Germany,South,53.7,0,Occasional Shoppers
CUST-000226,4,3181.79,0,0.0,26,Male,Consumer,USA,Central,29.96,2,High-Return/At-Risk Shoppers
CUST-000227,7,5752.43,0,0.0,74,Female,Premium,USA,Central,54.73,2,High-Return/At-Risk Shoppers
CUST-000228,5,5517.93,1,0.2,19,Female,Premium,USA,South,20.63,0,Occasional Shoppers
CUST-000229,9,14219.9,0,0.0,58,Female,Consumer,USA,South,72.3,1,High-Value Loyalists
CUST-000230,5,6231.99,1,0.2,70,Male,Consumer,Australia,West,20.71,0,Occasional Shoppers
CUST-000231,6,3550.83,0,0.0,30,Female,Premium,USA,South,62.0,2,High-Return/At-Risk Shoppers
CUST-000232,4,5241.870000000001,0,0.0,19,Female,Premium,India,West,65.28,2,High-Return/At-Risk Shoppers
CUST-000233,7,6355.72,0,0.0,38,Female,Premium,USA,Central,62.44,1,High-Value Loyalists
CUST-000234,8,5022.9,1,0.125,42,Male,Consumer,USA,South,18.68,1,High-Value Loyalists
CUST-000235,5,9201.29,0,0.0,42,Female,Consumer,USA,Central,42.83,2,High-Return/At-Risk Shoppers
CUST-000236,2,3221.88,0,0.0,52,Male,Premium,UK,North,22.42,2,High-Return/At-Risk Shoppers
CUST-000237,7,8303.91,0,0.0,36,Female,VIP,Australia,South,66.89,1,High-Value Loyalists
CUST-000238,4,4179.84,2,0.5,32,Female,VIP,Australia,South,18.71,0,Occasional Shoppers
CUST-000239,4,3517.94,0,0.0,55,Female,Premium,USA,Central,72.74,2,High-Return/At-Risk Shoppers
CUST-000240,7,6226.549999999999,0,0.0,71,Male,Consumer,USA,East,65.66,2,High-Return/At-Risk Shoppers
CUST-000241,5,5546.46,0,0.0,59,Female,VIP,Australia,South,63.88,2,High-Return/At-Risk Shoppers
CUST-000242,6,11349.34,0,0.0,53,Male,Business,UK,North,56.19,1,High-Value Loyalists
CUST-000243,2,829.8900000000001,0,0.0,42,Male,Consumer,UK,West,23.27,2,High-Return/At-Risk Shoppers
CUST-000244,5,9500.86,1,0.2,51,Male,Consumer,USA,West,38.41,0,Occasional Shoppers
CUST-000245,7,6617.53,0,0.0,65,Male,Premium,UK,North,65.9,1,High-Value Loyalists
CUST-000246,6,2663.01,0,0.0,37,Male,VIP,Germany,North,78.99,2,High-Return/At-Risk Shoppers
CUST-000247,9,15249.81,1,0.1111111111111111,46,Female,Consumer,UK,West,70.48,1,High-Value Loyalists
CUST-000248,5,3625.86,0,0.0,71,Male,Business,Canada,East,21.33,2,High-Return/At-Risk Shoppers
CUST-000249,8,12265.23,1,0.125,24,Male,VIP,USA,Central,46.17,1,High-Value Loyalists
CUST-000250,5,2692.62,0,0.0,67,Male,Consumer,USA,Central,40.79,2,High-Return/At-Risk Shoppers
CUST-000251,5,8845.35,1,0.2,65,Female,Premium,Germany,North,12.91,0,Occasional Shoppers
